Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
2.0,1.0,36.0,31.0,0.0,1.0,1.0,46.0,111.0,0.0,0.0,1000.0,1800.0
0.0,1.0,48.0,25.0,0.0,2.0,1.0,49.0,139.0,0.0,0.0,1450.0,1701.0
7.0,1.0,60.0,33.0,0.0,1.0,0.0,84.0,240.0,0.0,0.0,1000.0,1928.0
2.0,1.0,36.0,21.0,1.0,1.0,0.0,35.0,50.0,0.0,0.0,500.0,900.0
0.0,1.0,48.0,26.0,0.0,1.0,1.0,45.0,76.0,0.0,0.0,700.0,2300.0
1.0,0.0,48.0,48.0,0.0,1.0,1.0,45.0,188.0,14000.0,0.0,900.0,1082.0
30.0,1.0,36.0,53.0,0.0,1.0,1.0,70.0,95.0,0.0,0.0,800.0,800.0
3.0,0.0,48.0,63.0,0.0,1.0,1.0,35.0,145.0,4000.0,0.0,350.0,969.0
3.0,1.0,60.0,36.0,0.0,1.0,1.0,42.0,72.0,0.0,0.0,850.0,1263.0
0.0,1.0,36.0,20.0,1.0,1.0,1.0,35.0,120.0,0.0,0.0,1100.0,1100.0
4.0,1.0,48.0,23.0,1.0,1.0,0.0,35.0,85.0,0.0,0.0,1200.0,1350.0
10.0,1.0,36.0,47.0,0.0,2.0,0.0,45.0,60.0,5000.0,0.0,250.0,1343.0
8.0,0.0,12.0,32.0,0.0,2.0,0.0,45.0,211.0,4500.0,0.0,800.0,2014.0
0.0,0.0,48.0,54.0,1.0,1.0,1.0,35.0,67.0,5000.0,0.0,760.0,860.0
3.0,0.0,60.0,28.0,0.0,1.0,1.0,35.0,143.0,5500.0,3000.0,1150.0,1292.0
1.0,1.0,48.0,30.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1300.0,1500.0
1.0,0.0,60.0,42.0,0.0,1.0,0.0,60.0,76.0,5000.0,0.0,1000.0,1299.0
8.0,0.0,60.0,30.0,0.0,1.0,0.0,60.0,106.0,7000.0,4000.0,700.0,999.0
20.0,0.0,36.0,51.0,0.0,1.0,0.0,45.0,90.0,3500.0,0.0,675.0,775.0
11.0,1.0,60.0,39.0,0.0,1.0,0.0,60.0,120.0,3000.0,1000.0,1450.0,1499.0
2.0,1.0,60.0,35.0,0.0,1.0,1.0,45.0,85.0,0.0,0.0,1000.0,1542.0
1.0,1.0,60.0,22.0,0.0,2.0,1.0,45.0,183.0,0.0,0.0,1600.0,1739.0
7.0,0.0,60.0,25.0,0.0,1.0,0.0,35.0,75.0,3000.0,0.0,1350.0,1674.0
0.0,0.0,60.0,50.0,1.0,1.0,0.0,35.0,120.0,0.0,0.0,1400.0,1430.0
22.0,0.0,48.0,39.0,1.0,1.0,0.0,35.0,83.0,2500.0,0.0,650.0,1265.0
1.0,0.0,48.0,41.0,0.0,1.0,1.0,60.0,102.0,4000.0,0.0,1000.0,1090.0
1.0,1.0,36.0,37.0,0.0,2.0,0.0,97.0,71.0,0.0,0.0,1300.0,1700.0
1.0,1.0,60.0,45.0,0.0,2.0,0.0,60.0,92.0,6000.0,0.0,1220.0,1466.0
18.0,1.0,60.0,53.0,0.0,1.0,0.0,71.0,107.0,4000.0,0.0,1300.0,1450.0
5.0,1.0,36.0,52.0,0.0,2.0,1.0,35.0,0.0,0.0,0.0,850.0,950.0
8.0,1.0,12.0,27.0,1.0,1.0,1.0,35.0,150.0,3000.0,0.0,275.0,550.0
0.0,1.0,60.0,21.0,1.0,1.0,0.0,47.0,120.0,0.0,0.0,1400.0,1550.0
7.0,1.0,48.0,30.0,0.0,1.0,1.0,60.0,112.0,1500.0,0.0,900.0,1165.0
3.0,0.0,36.0,42.0,0.0,1.0,0.0,60.0,60.0,6000.0,0.0,1200.0,1500.0
0.0,1.0,36.0,34.0,1.0,1.0,1.0,43.0,78.0,0.0,0.0,1200.0,1550.0
6.0,0.0,36.0,36.0,0.0,1.0,0.0,60.0,73.0,3500.0,0.0,475.0,675.0
7.0,1.0,60.0,34.0,0.0,1.0,0.0,48.0,130.0,0.0,0.0,1150.0,1549.0
14.0,0.0,18.0,29.0,0.0,1.0,0.0,35.0,165.0,6000.0,2500.0,600.0,1370.0
4.0,0.0,60.0,39.0,0.0,1.0,1.0,45.0,0.0,7500.0,0.0,1300.0,1508.0
1.0,1.0,60.0,33.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,1000.0,1471.0
0.0,1.0,60.0,33.0,0.0,1.0,1.0,77.0,166.0,0.0,0.0,850.0,984.0
21.0,1.0,60.0,39.0,0.0,2.0,0.0,60.0,210.0,5000.0,0.0,1500.0,1787.0
12.0,0.0,60.0,40.0,0.0,2.0,0.0,45.0,110.0,11500.0,1750.0,800.0,1594.0
0.0,0.0,60.0,38.0,0.0,1.0,0.0,45.0,87.0,10000.0,4500.0,900.0,1000.0
10.0,0.0,60.0,40.0,0.0,1.0,0.0,60.0,194.0,7000.0,0.0,1600.0,2171.0
10.0,0.0,36.0,37.0,1.0,2.0,0.0,60.0,150.0,30000.0,3000.0,1000.0,1400.0
45.0,0.0,12.0,60.0,0.0,1.0,1.0,35.0,52.0,19000.0,0.0,550.0,1240.0
0.0,0.0,60.0,32.0,0.0,2.0,0.0,35.0,75.0,4500.0,1000.0,900.0,1084.0
0.0,0.0,60.0,37.0,0.0,1.0,1.0,90.0,0.0,8000.0,4000.0,1550.0,1557.0
2.0,0.0,60.0,32.0,0.0,1.0,0.0,60.0,182.0,3000.0,350.0,1300.0,1662.0
22.0,1.0,24.0,51.0,0.0,1.0,0.0,45.0,201.0,0.0,0.0,800.0,1385.0
0.0,0.0,60.0,30.0,0.0,1.0,0.0,45.0,180.0,5000.0,0.0,1600.0,1924.0
0.0,1.0,36.0,24.0,1.0,1.0,1.0,35.0,100.0,0.0,0.0,1000.0,2000.0
30.0,1.0,60.0,55.0,0.0,1.0,0.0,57.0,115.0,10000.0,0.0,900.0,1000.0
13.0,1.0,42.0,46.0,0.0,1.0,0.0,60.0,75.0,3000.0,600.0,1200.0,1569.0
3.0,0.0,60.0,28.0,0.0,1.0,0.0,45.0,210.0,5000.0,2700.0,1100.0,1516.0
2.0,1.0,24.0,24.0,1.0,1.0,0.0,35.0,110.0,0.0,0.0,1000.0,1589.0
5.0,0.0,30.0,53.0,1.0,1.0,1.0,35.0,700.0,23000.0,0.0,1500.0,2150.0
8.0,1.0,60.0,30.0,0.0,1.0,0.0,85.0,103.0,0.0,0.0,1090.0,1090.0
2.0,1.0,48.0,20.0,1.0,1.0,0.0,105.0,130.0,2500.0,0.0,1750.0,1998.0
15.0,0.0,60.0,53.0,1.0,1.0,0.0,35.0,95.0,16500.0,0.0,1600.0,1955.0
15.0,0.0,60.0,37.0,0.0,1.0,0.0,75.0,200.0,9000.0,2500.0,1400.0,1699.0
9.0,0.0,36.0,31.0,0.0,1.0,0.0,35.0,161.0,14000.0,0.0,1200.0,1705.0
0.0,1.0,48.0,26.0,1.0,2.0,1.0,35.0,101.0,0.0,0.0,1500.0,1703.0
2.0,0.0,48.0,41.0,0.0,1.0,0.0,75.0,120.0,7500.0,4750.0,900.0,1411.0
14.0,1.0,48.0,32.0,0.0,1.0,0.0,72.0,115.0,0.0,0.0,350.0,410.0
15.0,0.0,60.0,35.0,1.0,2.0,0.0,35.0,150.0,5000.0,2800.0,1300.0,1332.0
0.0,1.0,36.0,37.0,0.0,2.0,0.0,45.0,230.0,7000.0,0.0,2800.0,4200.0
13.0,0.0,48.0,27.0,0.0,1.0,0.0,45.0,118.0,10000.0,7200.0,1100.0,1397.0
1.0,1.0,60.0,41.0,0.0,2.0,1.0,45.0,93.0,3000.0,0.0,1900.0,2230.0
9.0,0.0,48.0,49.0,0.0,1.0,0.0,60.0,149.0,12000.0,0.0,700.0,1975.0
16.0,0.0,60.0,30.0,0.0,1.0,0.0,35.0,95.0,2000.0,0.0,1300.0,1700.0
1.0,0.0,24.0,34.0,0.0,2.0,1.0,60.0,250.0,3000.0,0.0,1100.0,1281.0
3.0,1.0,60.0,30.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1150.0,1395.0
12.0,0.0,36.0,50.0,0.0,1.0,0.0,75.0,190.0,5000.0,0.0,1070.0,1500.0
0.0,1.0,48.0,23.0,1.0,1.0,0.0,35.0,56.0,0.0,0.0,325.0,1202.0
0.0,1.0,48.0,21.0,1.0,1.0,1.0,35.0,70.0,0.0,0.0,1200.0,1600.0
6.0,1.0,36.0,36.0,0.0,2.0,0.0,56.0,208.0,0.0,0.0,600.0,1432.0
22.0,1.0,60.0,48.0,0.0,1.0,0.0,66.0,210.0,0.0,0.0,1200.0,1233.0
10.0,1.0,36.0,45.0,0.0,2.0,0.0,45.0,102.0,0.0,0.0,535.0,585.0
10.0,0.0,12.0,56.0,1.0,1.0,1.0,35.0,214.0,53500.0,0.0,1150.0,1300.0
3.0,1.0,60.0,27.0,0.0,1.0,0.0,45.0,140.0,5000.0,0.0,1400.0,1721.0
6.0,1.0,36.0,35.0,0.0,1.0,1.0,35.0,23.0,3000.0,0.0,250.0,350.0
14.0,0.0,60.0,31.0,0.0,1.0,0.0,60.0,110.0,5500.0,2500.0,1000.0,1314.0
1.0,1.0,60.0,26.0,0.0,1.0,1.0,48.0,127.0,0.0,0.0,1250.0,1655.0
1.0,1.0,24.0,21.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,250.0,450.0
3.0,1.0,60.0,29.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1500.0,2500.0
26.0,0.0,36.0,46.0,0.0,1.0,0.0,45.0,184.0,5000.0,0.0,1000.0,1535.0
2.0,0.0,60.0,60.0,0.0,1.0,0.0,35.0,87.0,2500.0,0.0,1000.0,1150.0
32.0,1.0,60.0,47.0,1.0,2.0,0.0,47.0,120.0,3000.0,0.0,1400.0,1995.0
7.0,0.0,60.0,60.0,0.0,1.0,0.0,45.0,145.0,5000.0,0.0,1350.0,1363.0
11.0,0.0,60.0,58.0,0.0,1.0,0.0,35.0,81.0,11000.0,0.0,1400.0,1550.0
15.0,1.0,60.0,50.0,0.0,1.0,0.0,35.0,92.0,6000.0,0.0,900.0,982.0
2.0,1.0,36.0,27.0,1.0,1.0,0.0,70.0,97.0,0.0,0.0,500.0,985.0
22.0,0.0,36.0,48.0,0.0,1.0,0.0,45.0,150.0,5000.0,0.0,650.0,750.0
2.0,1.0,36.0,27.0,0.0,1.0,0.0,45.0,102.0,0.0,0.0,600.0,650.0
23.0,0.0,60.0,57.0,0.0,1.0,0.0,35.0,99.0,2500.0,0.0,900.0,1077.0
1.0,1.0,36.0,24.0,0.0,1.0,1.0,41.0,56.0,0.0,0.0,500.0,585.0
33.0,1.0,36.0,56.0,0.0,1.0,0.0,35.0,80.0,3500.0,0.0,800.0,981.0
3.0,1.0,60.0,20.0,1.0,1.0,0.0,35.0,94.0,0.0,0.0,1300.0,1365.0
0.0,1.0,60.0,23.0,1.0,1.0,1.0,35.0,205.0,0.0,0.0,1100.0,1258.0
26.0,1.0,60.0,40.0,0.0,1.0,0.0,47.0,118.0,0.0,0.0,1260.0,1450.0
12.0,1.0,60.0,34.0,0.0,1.0,0.0,60.0,113.0,1500.0,0.0,1050.0,1087.0
14.0,1.0,36.0,45.0,1.0,2.0,0.0,35.0,120.0,2500.0,0.0,1150.0,1350.0
8.0,0.0,60.0,41.0,0.0,1.0,0.0,60.0,70.0,5000.0,0.0,900.0,1300.0
2.0,1.0,48.0,29.0,1.0,1.0,0.0,35.0,105.0,0.0,0.0,1600.0,2074.0
2.0,1.0,60.0,26.0,1.0,2.0,1.0,35.0,55.0,0.0,0.0,1500.0,1543.0
3.0,1.0,60.0,31.0,0.0,1.0,1.0,70.0,102.0,0.0,0.0,1100.0,1305.0
6.0,1.0,36.0,23.0,1.0,1.0,0.0,35.0,79.0,6000.0,0.0,550.0,652.0
2.0,1.0,60.0,30.0,0.0,1.0,0.0,60.0,152.0,3500.0,750.0,800.0,865.0
9.0,1.0,60.0,32.0,0.0,1.0,0.0,71.0,105.0,0.0,0.0,700.0,1800.0
25.0,1.0,48.0,50.0,1.0,2.0,0.0,35.0,89.0,0.0,0.0,800.0,2300.0
5.0,1.0,60.0,37.0,0.0,1.0,1.0,60.0,95.0,2000.0,0.0,1065.0,1165.0
2.0,1.0,60.0,29.0,0.0,2.0,0.0,69.0,91.0,0.0,0.0,1000.0,1268.0
20.0,0.0,60.0,56.0,0.0,1.0,0.0,35.0,96.0,5000.0,0.0,950.0,1092.0
2.0,1.0,36.0,19.0,1.0,1.0,0.0,48.0,128.0,0.0,0.0,1400.0,1650.0
1.0,1.0,60.0,28.0,1.0,2.0,0.0,47.0,120.0,0.0,0.0,1400.0,1690.0
2.0,1.0,30.0,28.0,1.0,1.0,1.0,35.0,70.0,0.0,0.0,550.0,875.0
18.0,1.0,60.0,42.0,0.0,1.0,0.0,90.0,162.0,2500.0,400.0,1550.0,1615.0
30.0,1.0,60.0,55.0,0.0,1.0,1.0,45.0,81.0,19000.0,0.0,900.0,1560.0
36.0,0.0,60.0,51.0,0.0,1.0,0.0,35.0,205.0,4000.0,0.0,950.0,1017.0
20.0,1.0,36.0,45.0,0.0,1.0,1.0,60.0,71.0,5000.0,0.0,1000.0,1390.0
3.0,0.0,48.0,28.0,0.0,1.0,0.0,35.0,177.0,4000.0,3000.0,1150.0,1638.0
2.0,0.0,36.0,42.0,0.0,1.0,0.0,45.0,92.0,800.0,0.0,1200.0,2274.0
0.0,1.0,36.0,41.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,800.0,1250.0
0.0,1.0,36.0,28.0,1.0,1.0,1.0,35.0,67.0,3500.0,0.0,1500.0,1539.0
1.0,0.0,36.0,36.0,0.0,1.0,0.0,35.0,100.0,7000.0,0.0,2000.0,2500.0
1.0,1.0,60.0,35.0,1.0,1.0,0.0,35.0,75.0,0.0,0.0,1340.0,1350.0
30.0,0.0,60.0,55.0,0.0,1.0,1.0,35.0,100.0,70000.0,0.0,1175.0,1574.0
1.0,0.0,12.0,22.0,0.0,1.0,0.0,35.0,117.0,4000.0,0.0,275.0,450.0
2.0,1.0,48.0,24.0,0.0,1.0,0.0,35.0,63.0,4000.0,0.0,700.0,985.0
4.0,1.0,60.0,25.0,0.0,1.0,0.0,35.0,146.0,0.0,0.0,800.0,1400.0
3.0,1.0,48.0,26.0,1.0,1.0,0.0,35.0,200.0,0.0,0.0,1400.0,1500.0
10.0,0.0,60.0,35.0,1.0,1.0,0.0,35.0,300.0,5000.0,2500.0,1350.0,1369.0
4.0,0.0,60.0,40.0,0.0,2.0,0.0,60.0,231.0,7000.0,3000.0,1100.0,1291.0
1.0,1.0,60.0,34.0,0.0,1.0,0.0,58.0,130.0,0.0,0.0,1000.0,1101.0
12.0,0.0,24.0,38.0,0.0,1.0,0.0,60.0,114.0,4000.0,600.0,400.0,1169.0
2.0,0.0,12.0,30.0,0.0,1.0,0.0,35.0,110.0,15000.0,0.0,700.0,1355.0
1.0,0.0,48.0,41.0,0.0,1.0,0.0,60.0,72.0,7000.0,0.0,700.0,985.0
0.0,1.0,36.0,38.0,1.0,1.0,0.0,48.0,125.0,0.0,0.0,500.0,585.0
5.0,1.0,48.0,33.0,0.0,2.0,1.0,60.0,0.0,0.0,0.0,2000.0,2652.0
1.0,1.0,60.0,32.0,0.0,1.0,1.0,75.0,154.0,0.0,0.0,1500.0,1517.0
15.0,0.0,60.0,29.0,0.0,2.0,0.0,60.0,100.0,12000.0,0.0,500.0,2038.0
22.0,1.0,60.0,38.0,0.0,1.0,0.0,70.0,100.0,0.0,0.0,500.0,982.0
0.0,1.0,60.0,25.0,1.0,1.0,1.0,35.0,82.0,0.0,0.0,700.0,1715.0
10.0,0.0,12.0,42.0,0.0,2.0,1.0,35.0,105.0,4000.0,0.0,380.0,913.0
19.0,0.0,48.0,52.0,0.0,1.0,0.0,60.0,68.0,6000.0,0.0,850.0,1393.0
8.0,0.0,24.0,40.0,0.0,1.0,1.0,45.0,107.0,3500.0,0.0,400.0,475.0
12.0,0.0,36.0,55.0,0.0,1.0,0.0,45.0,104.0,5000.0,0.0,275.0,575.0
1.0,1.0,36.0,46.0,0.0,2.0,0.0,35.0,150.0,0.0,0.0,3000.0,4250.0
15.0,0.0,60.0,58.0,0.0,1.0,1.0,35.0,100.0,12000.0,0.0,1300.0,1380.0
25.0,1.0,36.0,48.0,0.0,2.0,1.0,60.0,82.0,20000.0,0.0,1200.0,1588.0
40.0,0.0,60.0,54.0,0.0,2.0,0.0,45.0,220.0,13500.0,0.0,1543.0,1668.0
25.0,0.0,60.0,53.0,0.0,2.0,0.0,35.0,116.0,3000.0,42.0,1450.0,1524.0
24.0,0.0,36.0,61.0,0.0,1.0,0.0,35.0,230.0,10000.0,0.0,600.0,1350.0
3.0,0.0,48.0,21.0,1.0,1.0,0.0,35.0,466.0,6000.0,0.0,2700.0,3100.0
5.0,1.0,36.0,32.0,0.0,1.0,0.0,61.0,159.0,0.0,0.0,800.0,890.0
3.0,1.0,48.0,24.0,0.0,2.0,0.0,45.0,58.0,0.0,0.0,1000.0,1650.0
4.0,1.0,60.0,25.0,0.0,1.0,0.0,51.0,163.0,0.0,0.0,1000.0,1197.0
8.0,1.0,60.0,38.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,1300.0,1480.0
5.0,0.0,36.0,34.0,0.0,1.0,0.0,45.0,137.0,20000.0,0.0,3000.0,5000.0
3.0,1.0,48.0,39.0,0.0,1.0,1.0,60.0,50.0,5000.0,0.0,900.0,1177.0
12.0,0.0,60.0,45.0,0.0,1.0,0.0,75.0,131.0,5000.0,0.0,1150.0,1452.0
12.0,0.0,36.0,43.0,0.0,1.0,0.0,45.0,70.0,5000.0,0.0,700.0,1487.0
3.0,1.0,60.0,36.0,0.0,1.0,1.0,60.0,0.0,3000.0,120.0,1600.0,1689.0
2.0,1.0,48.0,34.0,1.0,2.0,0.0,44.0,90.0,7000.0,0.0,600.0,1063.0
12.0,1.0,48.0,51.0,0.0,1.0,0.0,45.0,110.0,3000.0,800.0,1100.0,1300.0
20.0,0.0,6.0,40.0,0.0,1.0,1.0,60.0,300.0,60000.0,0.0,600.0,1904.0
18.0,0.0,36.0,38.0,0.0,1.0,0.0,60.0,104.0,6000.0,0.0,750.0,1367.0
3.0,1.0,36.0,29.0,1.0,2.0,0.0,35.0,108.0,0.0,0.0,1000.0,1245.0
5.0,0.0,60.0,49.0,0.0,2.0,0.0,75.0,148.0,3000.0,200.0,1500.0,1657.0
3.0,0.0,48.0,33.0,0.0,1.0,0.0,45.0,208.0,10000.0,4800.0,900.0,1232.0
0.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,48.0,0.0,0.0,400.0,650.0
23.0,0.0,36.0,45.0,0.0,1.0,0.0,45.0,230.0,7500.0,0.0,1350.0,1520.0
12.0,1.0,36.0,33.0,0.0,1.0,0.0,45.0,267.0,0.0,0.0,1000.0,1696.0
2.0,1.0,48.0,22.0,1.0,2.0,0.0,35.0,187.0,15000.0,0.0,1100.0,1170.0
20.0,0.0,48.0,52.0,0.0,2.0,0.0,60.0,170.0,9000.0,0.0,1900.0,2320.0
7.0,0.0,60.0,28.0,0.0,1.0,0.0,45.0,88.0,30000.0,0.0,2500.0,3415.0
0.0,1.0,36.0,31.0,1.0,1.0,1.0,35.0,71.0,0.0,0.0,1000.0,1454.0
3.0,0.0,48.0,26.0,0.0,1.0,0.0,35.0,92.0,5000.0,0.0,600.0,1550.0
0.0,0.0,60.0,34.0,0.0,2.0,1.0,45.0,95.0,10000.0,360.0,1350.0,1766.0
2.0,1.0,48.0,20.0,1.0,1.0,0.0,48.0,125.0,0.0,0.0,1150.0,1234.0
6.0,1.0,36.0,36.0,0.0,2.0,0.0,74.0,138.0,0.0,0.0,1350.0,1750.0
3.0,0.0,60.0,35.0,0.0,2.0,0.0,60.0,143.0,7000.0,0.0,2100.0,3038.0
16.0,0.0,60.0,31.0,0.0,1.0,0.0,35.0,218.0,14000.0,2800.0,300.0,1373.0
14.0,0.0,60.0,32.0,0.0,2.0,0.0,45.0,120.0,5000.0,0.0,400.0,965.0
6.0,1.0,36.0,33.0,1.0,1.0,0.0,35.0,120.0,0.0,0.0,425.0,600.0
13.0,0.0,60.0,32.0,1.0,1.0,0.0,60.0,130.0,8000.0,5000.0,1400.0,1508.0
25.0,1.0,60.0,49.0,0.0,1.0,0.0,35.0,165.0,5000.0,0.0,1720.0,2084.0
2.0,0.0,36.0,24.0,0.0,1.0,1.0,45.0,0.0,4000.0,1900.0,700.0,1780.0
25.0,0.0,60.0,41.0,0.0,2.0,0.0,45.0,114.0,5500.0,4500.0,1600.0,1665.0
2.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,84.0,0.0,0.0,1150.0,1705.0
1.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,174.0,7000.0,6500.0,950.0,1468.0
12.0,1.0,36.0,36.0,0.0,2.0,0.0,74.0,140.0,0.0,0.0,1400.0,1725.0
10.0,0.0,6.0,52.0,0.0,1.0,1.0,35.0,142.0,24000.0,0.0,300.0,1064.0
3.0,1.0,60.0,24.0,0.0,1.0,0.0,54.0,90.0,0.0,0.0,1442.0,1597.0
9.0,1.0,60.0,25.0,0.0,1.0,0.0,35.0,75.0,0.0,0.0,700.0,1381.0
1.0,1.0,60.0,26.0,1.0,1.0,1.0,42.0,74.0,0.0,0.0,750.0,778.0
2.0,1.0,60.0,41.0,0.0,2.0,0.0,57.0,124.0,0.0,0.0,1200.0,1496.0
1.0,1.0,36.0,22.0,1.0,1.0,0.0,46.0,110.0,0.0,0.0,900.0,950.0
16.0,0.0,48.0,55.0,0.0,1.0,0.0,45.0,120.0,2500.0,0.0,650.0,1551.0
6.0,0.0,60.0,52.0,0.0,1.0,0.0,60.0,205.0,7000.0,3500.0,1000.0,1151.0
40.0,0.0,36.0,58.0,0.0,1.0,1.0,45.0,0.0,26000.0,0.0,1500.0,2554.0
0.0,1.0,48.0,21.0,1.0,2.0,0.0,35.0,140.0,0.0,0.0,1350.0,1566.0
3.0,1.0,36.0,21.0,1.0,1.0,1.0,45.0,38.0,3000.0,0.0,500.0,620.0
5.0,0.0,60.0,30.0,0.0,2.0,1.0,45.0,107.0,8000.0,0.0,2500.0,3106.0
5.0,1.0,60.0,50.0,0.0,1.0,0.0,53.0,77.0,0.0,0.0,700.0,1493.0
3.0,0.0,60.0,31.0,0.0,2.0,0.0,45.0,190.0,5000.0,3500.0,600.0,1570.0
0.0,0.0,48.0,65.0,0.0,1.0,1.0,45.0,175.0,5000.0,0.0,600.0,1176.0
25.0,0.0,36.0,54.0,0.0,2.0,1.0,45.0,285.0,7000.0,0.0,900.0,1383.0
0.0,1.0,60.0,35.0,0.0,1.0,1.0,45.0,129.0,4500.0,0.0,1160.0,1465.0
2.0,0.0,60.0,27.0,1.0,1.0,1.0,35.0,0.0,40000.0,23500.0,2000.0,2038.0
6.0,1.0,60.0,33.0,0.0,1.0,0.0,45.0,114.0,3000.0,1800.0,1150.0,1180.0
12.0,1.0,60.0,48.0,0.0,1.0,1.0,35.0,108.0,0.0,0.0,1200.0,1579.0
1.0,1.0,60.0,37.0,1.0,2.0,1.0,66.0,60.0,0.0,0.0,1500.0,2800.0
5.0,0.0,60.0,31.0,0.0,1.0,0.0,35.0,100.0,5000.0,0.0,900.0,1263.0
6.0,0.0,60.0,43.0,0.0,2.0,1.0,45.0,140.0,4300.0,0.0,2200.0,2500.0
1.0,0.0,36.0,26.0,0.0,1.0,0.0,35.0,154.0,7000.0,1700.0,1400.0,1735.0
34.0,0.0,60.0,50.0,0.0,2.0,0.0,60.0,150.0,9000.0,0.0,1300.0,1700.0
20.0,0.0,48.0,47.0,0.0,1.0,0.0,75.0,175.0,4000.0,0.0,875.0,1098.0
6.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,260.0,5000.0,2500.0,1300.0,2072.0
4.0,1.0,36.0,38.0,0.0,1.0,1.0,75.0,170.0,5000.0,1500.0,650.0,700.0
3.0,0.0,24.0,64.0,0.0,1.0,1.0,45.0,172.0,8000.0,0.0,400.0,1115.0
0.0,1.0,60.0,36.0,0.0,2.0,1.0,75.0,150.0,0.0,0.0,1500.0,1642.0
8.0,0.0,36.0,51.0,1.0,1.0,0.0,35.0,92.0,2500.0,0.0,875.0,1150.0
6.0,1.0,60.0,31.0,0.0,1.0,0.0,45.0,199.0,0.0,0.0,1200.0,1700.0
3.0,1.0,48.0,26.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,1400.0,1704.0
1.0,1.0,48.0,18.0,1.0,1.0,1.0,35.0,130.0,2500.0,600.0,1280.0,1285.0
4.0,1.0,18.0,37.0,0.0,1.0,0.0,45.0,200.0,3000.0,0.0,400.0,1800.0
8.0,0.0,60.0,37.0,0.0,1.0,0.0,75.0,50.0,15000.0,0.0,1400.0,1645.0
20.0,0.0,60.0,38.0,0.0,1.0,1.0,60.0,0.0,15000.0,0.0,1000.0,1638.0
3.0,0.0,42.0,41.0,0.0,1.0,1.0,35.0,0.0,40000.0,0.0,1460.0,2191.0
10.0,0.0,60.0,33.0,1.0,1.0,0.0,45.0,219.0,4000.0,0.0,950.0,1104.0
2.0,0.0,60.0,31.0,1.0,1.0,0.0,35.0,63.0,2000.0,0.0,1000.0,1342.0
1.0,0.0,60.0,31.0,1.0,2.0,0.0,35.0,242.0,9000.0,0.0,1500.0,1656.0
6.0,1.0,60.0,22.0,1.0,2.0,0.0,35.0,100.0,0.0,0.0,1200.0,1496.0
6.0,0.0,48.0,52.0,0.0,1.0,0.0,45.0,190.0,3500.0,0.0,1500.0,1905.0
3.0,0.0,60.0,49.0,0.0,1.0,0.0,35.0,160.0,3000.0,0.0,900.0,975.0
1.0,1.0,48.0,30.0,0.0,2.0,1.0,75.0,77.0,0.0,0.0,1200.0,1300.0
1.0,1.0,60.0,39.0,0.0,1.0,0.0,69.0,92.0,0.0,0.0,900.0,1020.0
22.0,0.0,60.0,46.0,0.0,1.0,0.0,60.0,75.0,3000.0,600.0,950.0,1263.0
0.0,0.0,24.0,37.0,0.0,1.0,1.0,60.0,90.0,3500.0,0.0,500.0,963.0
0.0,1.0,48.0,23.0,1.0,1.0,1.0,49.0,140.0,0.0,0.0,550.0,550.0
5.0,0.0,60.0,32.0,0.0,1.0,1.0,60.0,140.0,4000.0,1000.0,1350.0,1650.0
